pid,lot_frontage,lot_area,has_alley,is_lot_shape_regluar,is_land_countour_hls,is_land_slope_mod,overall_qual,mas_vnr_area,exter_qual_Ex_Gd,bsmt_qual_Ex_Gd,bsmt_cond_is_TA_Gd_Ex,has_bsmt_exposure,bsmt_unf_sf,total_bsmt_sf,is_heating_qc_Ex,has_central_air,electrical_is_SBrkr,1st_flr_sf,2nd_flr_sf,gr_liv_area,full_bath,bedroom_abvgr,kitchen_qual_Ex_Gd,totrms_abvgrd,is_functional,has_fireplace,fireplace_qu_Ex_Gd,garage_type_Attchd_BuiltIn,garage_cars,garage_area,garage_qual_Ex_Gd_TA,garage_cond_Ex_Gd_TA,is_fully_paved_drive,has_fence,has_misc_feature,ms_subclass_group_1,ms_subclass_group_2,ms_zoning_RL,ms_zoning_FV,lot_config_Inside,lot_config_Corner,neighborhood_group_1,neighborhood_group_2,neighborhood_group_3,bldg_type_1Fam,bldg_type_TwnhsE,house_style_2Story,house_style_1Story,home_age,home_has_remodel,mas_vnr_type_Stone,mas_vnr_type_BrkFace,has_basement,roof_style_Gable,roof_style_Hip,exterior_has_VinylSd,exterior_has_MetalSd,exterior_has_HdBoard,exterior_has_Wd_Sdng,exterior_has_Plywood,foundation_PConc,foundation_CBlock,bsmt_GLQ_sf,bsmt_ALQ_sf,bsmt_BLQ_sf,bsmt_LwQ_sf,bsmt_Rec_sf,has_2nd_flr,total_full_baths,total_baths,garage_new_2006,has_garage,garage_finish_RFn,garage_finish_Unf,garage_finish_Fin,all_porch_sf,has_porch,sold_premium_month,yr_sold_2006,yr_sold_2007,yr_sold_2008,yr_sold_2009,sale_type_WD,sale_type_New
528458120,75.0,9000,0,1,0,0,8,0.0,1,1,1,1,1088,1088,1,1,1,1088,871,1959,2,3,1,8,1,1,1,1,3,1025,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,4,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,3,1,1,1,0,0,254,1,1,0,1,0,0,0,0
905378040,124.0,18600,0,1,0,0,3,0.0,0,0,1,1,0,972,0,1,0,1052,558,1610,2,4,0,8,1,1,1,1,1,480,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,72,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,288,684,0,1,2,3,0,1,1,0,0,60,1,1,0,0,0,0,0,0
527450080,24.0,2160,0,1,0,0,5,200.0,0,0,1,0,363,765,0,1,1,765,600,1365,1,3,1,7,0,1,0,1,2,440,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,37,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,402,0,1,1,2,0,1,0,1,0,36,1,1,1,0,0,0,0,0
527357110,75.0,9743,0,1,0,0,5,0.0,0,0,0,0,440,720,0,1,1,720,588,1308,1,3,0,7,1,0,0,0,2,484,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,41,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,280,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0
534204030,65.0,8125,0,1,0,0,5,0.0,1,0,1,0,196,912,1,1,1,925,0,925,1,3,0,5,1,0,0,0,2,576,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,45,0,0,0,1,0,1,0,0,1,0,0,0,1,0,260,0,0,456,0,2,2,0,1,0,1,0,233,1,1,0,0,1,0,0,0
902205070,62.0,7311,0,1,0,0,2,0.0,0,0,1,0,407,407,0,0,0,407,0,407,1,1,0,3,1,0,0,0,1,297,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,64,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,196,1,0,0,0,1,0,0,0
535179020,80.0,10032,0,1,0,0,6,432.0,0,0,1,0,510,1244,1,1,1,1580,0,1580,1,3,0,6,1,1,1,1,2,440,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,51,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,734,0,2,3,0,1,0,1,0,188,1,1,0,0,0,0,0,0
534402060,115.0,10500,0,0,0,0,5,144.0,0,0,1,0,294,1292,0,1,1,1292,0,1292,1,3,0,6,1,1,1,0,2,520,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,46,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,998,0,0,2,3,0,1,0,1,0,124,1,1,0,0,0,1,0,0
533241010,114.0,8314,1,0,0,0,7,0.0,1,1,1,0,569,569,1,1,1,854,840,1694,2,3,1,6,1,1,0,1,1,434,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,13,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,2,3,0,1,0,1,0,492,1,1,1,0,0,0,0,0
906340120,61.0,10226,0,0,0,0,8,270.0,1,1,1,1,1622,1622,1,1,1,1630,0,1630,2,3,1,8,1,1,1,1,3,860,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,2,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,3,1,1,1,0,0,214,1,1,0,0,0,1,0,0
533110130,121.0,16059,0,1,0,0,8,284.0,1,1,1,0,1288,1288,1,1,1,1301,1116,2417,2,4,1,9,1,1,0,1,2,462,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,19,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,2,3,0,1,0,1,0,209,1,0,1,0,0,0,0,0
903232060,51.0,6120,0,1,0,0,5,0.0,0,0,1,0,960,960,0,1,1,995,0,995,1,2,0,5,1,0,0,0,1,264,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,85,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,66,1,0,0,0,0,1,0,0
903231010,51.0,6120,0,1,0,0,5,0.0,0,0,1,0,927,927,0,1,1,1067,472,1539,1,3,0,5,1,0,0,0,2,576,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,74,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,112,1,0,0,0,0,1,0,0
1007100110,69.05520046484602,56600,0,0,0,0,5,0.0,0,0,1,0,686,686,1,1,1,1150,686,1836,2,4,0,7,0,0,0,0,1,288,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,110,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0
534201130,75.0,9750,0,1,0,0,5,0.0,0,0,1,1,100,980,0,1,1,980,0,980,2,3,0,6,1,0,0,1,1,384,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,43,1,0,0,1,1,0,1,0,0,0,0,1,0,0,400,0,0,480,0,2,2,0,1,0,0,1,68,1,0,1,0,0,0,0,0
528228345,69.05520046484602,3940,0,1,0,0,7,143.0,1,1,1,1,342,1415,1,1,1,1455,0,1455,2,2,1,6,1,1,0,1,3,644,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,7,1,0,1,1,1,0,1,0,0,0,0,1,0,1073,0,0,0,0,0,3,3,0,1,0,0,1,320,1,1,0,0,1,0,0,0
528106050,107.0,13641,0,1,0,0,9,456.0,1,1,1,1,630,1934,1,1,1,1943,713,2656,2,3,1,8,1,1,1,1,3,1040,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,3,1,0,1,1,0,1,0,0,0,0,0,1,0,1304,0,0,0,0,1,3,4,1,1,1,0,0,326,1,1,0,1,0,0,0,1
533253050,36.0,3640,0,0,0,0,8,0.0,1,1,1,1,176,1036,0,1,1,1036,0,1036,1,1,1,4,1,1,0,0,2,484,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,30,1,0,0,1,1,0,0,0,0,1,0,0,1,860,0,0,0,0,0,2,2,0,1,0,0,1,241,1,1,1,0,0,0,0,0
908102130,75.0,9825,0,1,0,0,5,0.0,0,0,0,0,0,0,0,0,1,1664,0,1664,2,4,0,8,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,45,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
902301030,60.0,9600,1,1,0,0,5,0.0,0,0,1,1,702,702,0,1,1,842,630,1472,1,3,1,6,1,0,0,0,1,250,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,85,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,84,1,1,0,1,0,0,0,0
535383060,90.0,5400,0,1,0,0,2,0.0,0,0,1,0,416,416,0,0,0,599,0,599,1,2,1,4,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,70,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,81,1,1,0,0,0,1,0,0
527455090,24.0,2104,0,1,0,0,7,0.0,0,0,1,0,300,836,0,1,1,836,0,836,1,2,0,5,1,0,0,1,1,345,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,34,1,0,0,1,1,0,0,0,0,0,1,0,1,0,536,0,0,0,0,1,2,0,1,0,1,0,170,1,0,0,0,0,1,0,0
528221040,63.0,9729,0,0,0,0,6,0.0,1,1,1,0,698,698,1,1,1,698,1048,1746,2,3,1,6,1,1,1,1,3,350,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,4,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,3,4,1,1,0,1,0,34,1,1,0,1,0,0,0,1
527378010,80.0,10000,0,1,0,0,6,176.0,0,0,1,0,348,1103,0,1,1,1103,0,1103,2,3,0,6,1,0,0,1,2,462,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,36,1,0,1,1,1,0,0,0,1,0,1,0,1,0,755,0,0,0,0,2,2,0,1,0,1,0,379,1,1,1,0,0,0,0,0
906385020,64.0,7360,0,1,0,0,7,80.0,1,1,1,0,1198,1222,1,1,1,1222,0,1222,2,2,1,6,1,0,0,1,2,615,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,24,0,0,0,0,0,2,2,1,1,1,0,0,54,1,0,0,0,0,0,0,0
909175050,60.0,8400,0,1,0,1,5,0.0,0,0,1,0,342,720,1,1,1,1052,720,2192,2,4,1,8,1,1,1,0,1,240,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,71,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,378,0,1,2,3,0,1,0,1,0,286,1,1,0,0,1,0,0,0
903454090,50.0,9000,0,1,0,0,6,0.0,0,0,1,0,780,780,0,1,1,780,595,1375,1,3,1,6,1,1,1,0,1,544,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,73,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,2,0,1,0,1,0,288,1,1,0,1,0,0,0,0
923228210,21.0,1526,0,1,0,0,4,0.0,0,0,1,0,546,546,0,1,1,546,546,1092,1,3,0,5,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,40,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,34,1,1,1,0,0,0,0,0
909425085,70.0,12392,0,1,0,0,7,0.0,0,0,1,0,397,832,1,1,1,1218,943,2161,2,3,1,8,1,1,0,1,2,506,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,60,0,0,0,1,1,0,1,0,0,0,0,0,1,435,0,0,0,0,1,3,4,0,1,0,0,1,96,1,0,0,0,1,0,0,0
907125040,69.05520046484602,14217,0,0,0,0,5,0.0,0,1,1,0,472,1022,0,1,1,1022,0,1022,1,3,0,6,1,0,0,0,2,747,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,16,1,0,0,1,1,0,1,0,0,0,0,1,0,0,550,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0
527427160,33.0,4113,0,0,0,0,6,0.0,1,1,1,1,1337,1337,1,1,1,1337,0,1337,2,2,1,5,1,1,0,1,2,511,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,9,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,2,0,1,0,0,1,204,1,1,0,1,0,0,0,0
906477110,80.0,8816,0,1,0,0,6,80.0,0,0,1,1,506,1010,0,1,1,1052,0,1052,1,3,0,6,1,0,0,1,2,440,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,39,1,0,1,1,1,0,0,0,1,0,0,0,1,504,0,0,0,0,0,2,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0
527402380,71.0,9353,0,1,0,0,4,0.0,0,0,1,0,864,864,0,1,1,864,0,864,1,3,0,5,1,0,0,1,1,280,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,40,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0
923228110,21.0,1477,0,1,0,0,4,0.0,0,1,1,1,121,630,0,1,1,630,0,630,1,1,0,3,1,0,0,1,1,286,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,40,1,0,0,1,1,0,0,0,0,0,0,0,1,509,0,0,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0
923203010,62.0,6710,0,0,0,0,6,134.0,0,1,1,1,0,920,1,1,1,936,0,936,0,0,0,3,1,0,0,1,2,460,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,14,0,0,1,1,1,0,1,0,0,0,0,1,0,904,0,0,0,16,0,2,3,0,1,0,0,1,40,1,1,0,1,0,0,0,0
906204140,82.0,11287,0,1,0,0,7,340.0,1,1,1,1,386,807,0,1,1,1175,807,1982,2,3,1,7,1,1,0,1,2,575,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,21,1,0,1,1,1,0,0,0,0,0,1,0,1,421,0,0,0,0,1,2,3,0,1,0,0,1,280,1,1,0,1,0,0,0,0
528150120,99.0,12099,0,0,0,0,8,388.0,1,1,1,1,166,1136,1,1,1,1136,1332,2468,2,4,1,10,1,1,1,1,3,872,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,6,1,0,1,1,1,0,1,0,0,0,0,1,0,970,0,0,0,0,1,3,4,0,1,0,0,1,338,1,1,0,1,0,0,0,0
907290020,75.0,9750,0,1,0,0,7,0.0,0,1,1,1,133,1108,1,1,1,1108,989,2097,2,3,1,8,1,1,0,0,2,583,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,12,1,0,0,1,1,0,1,0,0,0,0,1,0,975,0,0,0,0,1,3,4,0,1,1,0,0,423,1,1,1,0,0,0,0,0
535301080,60.0,11556,0,1,0,0,5,52.0,0,0,1,0,572,720,1,1,0,882,0,882,1,2,1,4,1,0,0,1,1,240,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,58,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,148,0,2,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0
527451520,21.0,1680,0,1,0,0,6,297.0,0,0,1,0,483,483,0,1,1,483,504,987,1,2,0,5,1,1,0,1,1,288,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,38,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0
528108150,98.0,12704,0,1,0,0,8,302.0,1,1,1,0,570,1582,1,1,1,1582,0,1582,2,3,1,7,1,0,0,1,3,905,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,3,1,1,0,1,0,1,1,0,0,0,0,1,0,1012,0,0,0,0,0,3,3,1,1,0,0,1,304,1,1,0,0,1,0,0,1
903233030,51.0,6120,0,1,0,0,5,0.0,0,0,1,0,405,756,0,1,0,903,378,1281,1,2,1,6,1,0,0,0,2,379,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,84,0,0,0,1,1,0,0,0,0,1,0,0,0,0,351,0,0,0,1,2,2,0,1,0,1,0,25,1,1,0,1,0,0,0,0
528315060,84.0,9660,0,1,0,0,8,1290.0,1,1,1,0,1173,1173,1,1,1,1182,1017,2199,2,3,1,9,1,1,0,1,2,516,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,13,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,2,3,0,1,0,0,1,131,1,1,0,0,1,0,0,0
903232030,69.05520046484602,6120,0,1,0,0,5,0.0,0,0,0,0,0,0,0,0,1,808,0,808,1,1,0,6,0,0,0,1,1,164,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,65,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,48,1,1,0,0,1,0,0,0
906475070,69.05520046484602,28698,0,0,0,0,5,0.0,0,0,1,1,0,1013,0,1,1,1160,966,2126,2,3,0,7,0,0,0,1,2,538,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,43,1,0,0,1,0,0,0,0,0,0,1,1,0,0,764,0,249,0,1,2,4,0,1,0,0,1,711,1,1,0,0,0,1,0,0
528431080,91.0,12274,0,0,0,0,7,256.0,1,1,1,0,1417,1417,1,1,1,1428,0,1428,2,3,1,6,1,0,0,1,2,554,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,2,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,1,1,1,0,0,60,1,1,0,0,1,0,0,1
903476100,55.0,4388,0,0,0,0,5,0.0,0,0,1,0,556,672,1,1,1,840,0,840,1,3,0,5,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,80,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,116,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
905476225,39.0,3869,0,1,0,1,5,149.0,1,0,1,0,0,1038,0,1,1,1038,0,1038,2,2,0,5,1,0,0,1,1,264,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,26,1,0,1,1,1,0,0,0,0,1,0,0,1,755,0,0,283,0,0,2,2,0,1,1,0,0,105,1,1,0,1,0,0,0,0
527453050,24.0,2308,0,1,0,0,6,0.0,0,1,1,0,498,804,0,1,1,804,744,1548,2,3,0,7,1,1,0,0,2,440,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,34,1,0,0,1,1,0,0,0,0,0,1,0,1,0,306,0,0,0,1,2,3,0,1,1,0,0,108,1,1,0,0,0,1,0,0
902128100,40.0,4400,0,1,0,0,6,0.0,0,0,1,0,648,648,0,1,0,734,384,1118,1,2,0,6,1,0,0,0,2,440,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,90,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
909282110,70.0,14210,0,0,0,0,6,0.0,0,0,1,0,697,697,1,1,1,1104,697,1801,1,3,0,8,1,1,1,1,2,365,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,80,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,2,0,1,0,1,0,90,1,1,1,0,0,0,0,0
527404100,61.0,9758,0,0,0,0,5,0.0,0,0,1,0,251,950,0,1,1,950,0,950,1,3,0,5,1,0,0,0,1,280,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,39,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,412,287,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0
533208080,35.0,4017,1,0,0,0,7,0.0,1,1,1,0,625,625,1,1,1,625,625,1250,2,2,1,5,1,0,0,0,2,625,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,4,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,3,1,1,0,0,1,54,1,0,0,0,1,0,0,0
907130060,105.0,11249,0,0,0,0,6,0.0,1,1,1,0,322,1200,1,1,1,1200,0,1200,2,3,1,6,1,0,0,1,2,521,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,15,1,0,0,1,1,0,1,0,0,0,0,1,0,0,334,544,0,0,0,3,3,0,1,1,0,0,26,1,1,0,1,0,0,0,0
534202180,80.0,9600,0,1,0,0,5,140.0,0,0,1,1,137,1141,0,1,1,1141,0,1141,1,3,0,6,1,0,0,1,1,568,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,43,1,0,1,1,1,0,0,1,0,0,0,1,0,0,602,0,0,402,0,2,2,0,1,0,1,0,78,1,1,1,0,0,0,0,0
527452150,53.0,4043,0,1,0,0,6,0.0,0,1,1,0,510,1069,0,1,1,1069,0,1069,2,2,0,4,1,0,0,1,2,440,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,33,1,0,0,1,1,0,0,0,0,0,1,0,1,0,559,0,0,0,0,2,2,0,1,1,0,0,255,1,0,0,0,1,0,0,0
907200110,69.05520046484602,9200,0,0,0,0,5,0.0,0,1,1,1,167,938,0,1,1,938,0,938,1,3,0,5,1,0,0,0,1,308,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,35,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,491,280,0,0,2,2,0,1,0,1,0,145,1,1,0,0,1,0,0,0
531375090,63.0,13072,0,1,0,0,5,0.0,0,1,1,0,1114,1114,1,1,1,1114,0,1114,1,3,1,6,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,6,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,39,1,1,0,0,0,1,0,0
533213010,69.05520046484602,3830,1,0,0,0,6,280.0,1,1,1,0,1726,1726,1,1,1,1726,0,1726,2,2,1,6,1,1,1,1,2,561,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,2,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,3,1,1,0,0,1,254,1,1,0,0,0,1,0,1
535455080,59.0,7227,0,1,1,1,6,0.0,0,0,1,0,832,832,0,1,1,832,0,832,1,2,1,4,1,0,0,0,2,528,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,56,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
909254010,53.0,7155,0,1,0,0,7,0.0,0,0,0,1,600,600,1,1,1,628,600,1228,1,3,0,6,1,1,1,0,1,215,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,92,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,308,1,0,0,0,0,1,0,0
923205015,69.05520046484602,11875,0,1,0,0,5,0.0,0,1,1,0,1344,1344,1,1,1,1344,0,1344,2,3,0,7,1,1,1,1,2,686,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,11,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,1,0,1,0,328,1,1,0,0,0,0,0,0
535325090,71.0,8540,0,1,0,0,5,0.0,0,0,1,0,120,925,0,1,1,925,0,925,1,3,1,5,1,0,0,0,1,252,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,54,0,0,0,1,1,0,1,0,0,0,0,0,1,0,691,0,0,114,0,2,2,0,1,0,1,0,152,1,1,0,1,0,0,0,0
908203090,64.0,6410,0,1,1,1,4,0.0,0,0,1,0,301,876,0,1,0,876,0,876,1,3,0,5,1,0,0,0,1,320,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,51,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,332,243,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
907125090,82.0,11105,0,1,0,0,5,0.0,0,1,0,1,0,870,0,1,1,965,0,965,1,2,0,4,1,0,0,1,2,580,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,14,1,0,0,1,1,0,1,0,0,0,0,1,0,870,0,0,0,0,0,2,2,0,1,0,1,0,71,1,1,0,0,0,0,0,0
535176100,90.0,13200,0,0,0,0,6,187.0,0,0,1,0,437,1395,1,1,1,1570,0,1570,1,3,0,5,1,1,0,1,2,441,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,52,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,958,0,0,2,2,0,1,1,0,0,490,1,0,0,0,1,0,0,0
910200080,50.0,7000,0,1,0,0,6,0.0,0,0,1,0,555,894,0,1,1,919,0,919,1,2,0,5,1,0,0,0,1,195,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,84,0,0,0,1,1,0,1,0,0,0,0,0,0,40,0,0,0,299,0,2,2,0,1,0,1,0,116,1,1,0,0,1,0,0,0
534128050,80.0,11040,0,1,0,0,6,144.0,1,0,1,0,602,1258,1,1,1,1258,0,1258,2,3,1,5,1,0,0,1,2,528,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,39,0,0,1,1,1,0,1,0,0,0,0,0,1,0,656,0,0,0,0,2,3,0,1,1,0,0,271,1,0,0,0,1,0,0,0
907290240,69.05520046484602,4426,0,1,0,0,6,169.0,1,1,1,1,186,848,1,1,1,848,0,848,1,1,1,3,1,0,0,1,2,420,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,6,1,0,1,1,1,0,1,0,0,0,0,1,0,662,0,0,0,0,0,2,2,0,1,1,0,0,160,1,0,0,0,0,0,0,0
905225020,99.0,16779,0,1,0,0,5,356.0,0,1,1,0,404,671,0,1,1,1567,1087,2654,3,4,0,11,0,1,1,1,2,638,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,90,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,267,0,0,1,3,3,0,1,0,1,0,698,1,0,0,1,0,0,0,0
902102080,60.0,10440,1,1,0,0,5,0.0,0,0,1,0,440,440,0,1,1,682,548,1230,1,2,0,5,1,0,0,0,2,440,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,100,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,2,0,1,0,1,0,202,1,0,0,0,0,1,0,0
535380140,60.0,10836,1,1,0,0,5,0.0,0,0,1,0,892,892,1,1,1,1254,182,1436,1,3,0,7,1,1,1,0,4,1488,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,88,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,100,1,1,0,0,1,0,0,0
923227100,80.0,13384,0,1,0,1,5,194.0,0,0,1,1,641,1104,0,1,1,1360,0,1360,1,3,0,8,1,1,0,1,1,336,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,41,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,344,0,119,0,2,2,0,1,1,0,0,160,1,0,1,0,0,0,0,0
